[2021-02-10T15:20:34.822049+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:21:44.895503+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:21:44.951678+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:22:22.160814+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:23:48.875919+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:23:48.972225+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:24:34.242325+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:24:34.282746+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:25:03.134755+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:25:03.187897+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:25:04.788086+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:25:04.830523+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:25:51.693908+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:25:51.751026+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:25:51.799002+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:26:05.806823+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:26:05.852041+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:26:05.896423+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:26:05.938954+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:26:05.980145+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:26:06.021195+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:27:10.486151+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:27:10.555468+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:27:10.655343+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:27:10.704224+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:27:10.750798+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:27:10.794743+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:28:45.224918+00:00] JiraClient.ERROR: CURL Error: http response=0, OpenSSL SSL_connect: Connection was reset in connection to servicedesk:8443  [] []
[2021-02-10T15:30:31.859241+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:30:31.916052+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:30:31.982604+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:30:32.026212+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:30:32.079112+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-02-10T15:30:32.136223+00:00] JiraClient.ERROR: CURL Error: http response=503,  [] []
[2021-07-17T23:48:45.635352+00:00] JiraClient.ERROR: CURL Error: http response=0, Could not resolve host: servicedesk [] []
[2021-07-17T23:48:45.745899+00:00] JiraClient.ERROR: CURL Error: http response=0, Could not resolve host: servicedesk [] []
[2021-07-17T23:48:45.785750+00:00] JiraClient.ERROR: CURL Error: http response=0, Could not resolve host: servicedesk [] []
[2021-07-17T23:48:45.817669+00:00] JiraClient.ERROR: CURL Error: http response=0, Could not resolve host: servicedesk [] []
[2021-07-17T23:48:45.933303+00:00] JiraClient.ERROR: CURL Error: http response=0, Could not resolve host: servicedesk [] []
[2021-07-17T23:48:45.973219+00:00] JiraClient.ERROR: CURL Error: http response=0, Could not resolve host: servicedesk [] []
[2021-07-17T23:48:46.017633+00:00] JiraClient.ERROR: CURL Error: http response=0, Could not resolve host: servicedesk [] []
